EG,GAL,dlogl,fit_convergence,fit_tolerance,flux,flux_error,flux_upper_limits,photon_index,photon_index_interval,time_MET,time_MJD,ts
0.74,1.09,0.0852,0,1e-08,6.629999999999999e-07,6.100000000000003e-08,,2.02,0.0,251985601.0,54826.500754444445,386.9
0.67,1.16,0.9410000000000001,0,1e-08,7.75e-07,5.8999999999999986e-08,,2.02,0.0,252590401.0,54833.500754444445,532.24
1.09,0.99,0.089,0,1e-08,9.34e-07,5.6999999999999994e-08,,2.02,0.0,253195201.0,54840.500754444445,910.94
1.16,0.98,1.9,0,1e-08,6.35e-07,4.6000000000000015e-08,,2.02,0.0,253800001.0,54847.500754444445,557.85
0.85,1.17,0.427,0,1e-08,4.1799999999999996e-07,4.0999999999999983e-08,,2.02,0.0,254404801.0,54854.500754444445,280.73
1.42,0.86,2.48,0,1e-08,3.5e-07,4.100000000000001e-08,,2.02,0.0,255009601.0,54861.500754444445,193.1
1.05,0.97,1.27,0,1e-08,3.05e-07,4.200000000000003e-08,,2.02,0.0,255614401.0,54868.500754444445,127.92
1.11,0.96,0.121,0,1e-08,1.98e-07,4.2500000000000003e-08,,2.02,0.0,256219201.0,54875.500754444445,52.25
1.03,0.9,0.185,0,1e-08,1.58e-07,3.7999999999999996e-08,,2.02,0.0,256824001.0,54882.500754444445,42.16
1.16,0.97,0.927,0,1e-08,1.32e-07,3.1e-08,,2.02,0.0,257428801.0,54889.500754444445,37.1
0.91,1.19,0.11900000000000001,0,1e-08,1.05e-07,2.6849999999999992e-08,,2.02,0.0,258033601.0,54896.500754444445,33.79
0.61,0.66,0.0238,0,1e-08,5.6e-08,2.89e-08,,2.02,0.0,258638401.0,54903.500754444445,6.43
0.99,1.17,0.145,0,1e-08,7.95e-08,2.455e-08,,2.02,0.0,259243201.0,54910.500754444445,21.68
1.21,0.9500000000000001,1.1400000000000001,0,1e-08,1.1799999999999998e-07,3e-08,,2.02,0.0,259848001.0,54917.500754444445,29.78
0.93,1.07,0.106,0,1e-08,9.34e-08,2.9750000000000005e-08,,2.02,0.0,260452801.0,54924.500754444445,21.1
1.26,0.97,1.05,0,1e-08,1.69e-07,3.9000000000000005e-08,,2.02,0.0,261057601.0,54931.500754444445,39.07
0.81,1.04,0.0609,0,1e-08,2.4199999999999997e-07,4.0000000000000014e-08,,2.02,0.0,261662401.0,54938.500754444445,103.4
1.23,0.8,0.241,0,1e-08,7.2e-07,5.5e-08,,2.02,0.0,262267201.0,54945.500754444445,543.05
1.05,1.0,0.0397,0,1e-08,8.359999999999999e-07,5.399999999999998e-08,,2.02,0.0,262872001.0,54952.500754444445,786.8
0.99,0.97,0.728,0,1e-08,8.76e-07,5.700000000000005e-08,,2.02,0.0,263476801.0,54959.500754444445,765.44
1.0,0.99,0.249,0,1e-08,9.039999999999998e-07,5.599999999999997e-08,,2.02,0.0,264081601.0,54966.500754444445,828.95
0.93,1.01,0.354,0,1e-08,7.639999999999999e-07,5.300000000000001e-08,,2.02,0.0,264686401.0,54973.500754444445,611.76
1.1,0.86,1.57,0,1e-08,9.199999999999999e-07,6.800000000000008e-08,,2.02,0.0,265291201.0,54980.500754444445,644.66
0.96,1.08,0.000267,0,1e-08,7.07e-07,6.000000000000001e-08,,2.02,0.0,265896001.0,54987.500754444445,442.63
0.98,1.02,0.397,0,1e-08,4.5e-07,4.6000000000000015e-08,,2.02,0.0,266500801.0,54994.500754444445,280.18
0.89,1.1,0.00029299999999999997,0,1e-08,5.3e-07,4.6999999999999984e-08,,2.02,0.0,267105601.0,55001.500754444445,398.42
1.05,0.99,0.656,0,1e-08,3.7999999999999996e-07,4.0000000000000014e-08,,2.02,0.0,267710401.0,55008.500754444445,243.01
1.18,0.93,0.0228,0,1e-08,3.0399999999999997e-07,3.500000000000001e-08,,2.02,0.0,268315201.0,55015.500754444445,198.04
1.17,1.01,1.78,0,1e-08,2.76e-07,3.6999999999999974e-08,,2.02,0.0,268920001.0,55022.500754444445,136.31
1.29,0.86,2.68,0,1e-08,4.3399999999999994e-07,4.9e-08,,2.02,0.0,269524801.0,55029.500754444445,203.98
1.12,0.91,3.91,0,1e-08,3.5099999999999995e-07,4.800000000000003e-08,,2.02,0.0,270129601.0,55036.500754444445,131.51
0.79,1.09,1.52,0,1e-08,8.839999999999999e-07,6.500000000000001e-08,,2.02,0.0,270734401.0,55043.500754444445,580.43
1.21,0.84,0.133,0,1e-08,1.05e-06,6.2e-08,,2.02,0.0,271339201.0,55050.500754444445,907.41
0.8,1.11,3.14,0,1e-08,1.18e-06,6.999999999999997e-08,,2.02,0.0,271944001.0,55057.500754444445,1059.47
1.27,0.87,1.58,0,1e-08,1.51e-06,6.999999999999997e-08,,2.02,0.0,272548801.0,55064.500754444445,1673.49
1.07,1.01,0.628,0,1e-08,2.75e-06,8.999999999999999e-08,,2.02,0.0,273153601.0,55071.500754444445,3671.28
1.21,0.91,0.538,0,1e-08,2.36e-06,1.000000000000001e-07,,2.02,0.0,273758401.0,55078.500754444445,2261.22
1.2,0.9400000000000001,3.67,0,1e-08,2.76e-06,1.1000000000000022e-07,,2.02,0.0,274363201.0,55085.500754444445,2539.14
1.03,0.93,2.9699999999999998,0,1e-08,4e-06,1.299999999999996e-07,,2.02,0.0,274968001.0,55092.500754444445,4093.74
0.9,1.05,0.677,0,1e-08,2.8599999999999997e-06,1.099999999999998e-07,,2.02,0.0,275572801.0,55099.500754444445,2623.11
0.97,0.91,1.82,0,1e-08,3.2599999999999997e-06,1.199999999999999e-07,,2.02,0.0,276177601.0,55106.500754444445,3010.21
1.28,0.9,10.5,0,1e-08,2.88e-06,1.1000000000000022e-07,,2.02,0.0,276782401.0,55113.500754444445,2746.14
1.32,0.87,1.31,0,1e-08,2.36e-06,9.00000000000002e-08,,2.02,0.0,277387201.0,55120.500754444445,2329.47
1.01,0.9500000000000001,2.76,0,1e-08,3.25e-06,1.000000000000001e-07,,2.02,0.0,277992001.0,55127.500754444445,3740.69
1.55,0.8300000000000001,8.26,0,1e-08,2.32e-06,9.999999999999989e-08,,2.02,0.0,278596801.0,55134.500754444445,2083.49
0.9400000000000001,1.05,8.45,0,1e-08,1.6699999999999999e-06,8.000000000000008e-08,,2.02,0.0,279201601.0,55141.500754444445,1363.27
0.77,1.06,0.835,0,1e-08,2.47e-06,9.999999999999989e-08,,2.02,0.0,279806401.0,55148.500754444445,2605.93
0.6900000000000001,1.05,0.0497,0,1e-08,3.69e-06,1.199999999999999e-07,,2.02,0.0,280411201.0,55155.500754444445,4282.38
1.45,0.79,1.83,0,1e-08,7.0399999999999995e-06,1.550000000000002e-07,,2.02,0.0,281016001.0,55162.500754444445,9295.41
1.22,0.98,2.62,0,1e-08,1.4200000000000001e-05,2.0000000000000063e-07,,2.02,0.0,281620801.0,55169.500754444445,22830.07
1.38,0.9,1.08,0,1e-08,8.85e-06,1.6000000000000016e-07,,2.02,0.0,282225601.0,55176.500754444445,12996.44
0.7000000000000001,1.11,2.39,0,1e-08,6.53e-06,1.4999999999999983e-07,,2.02,0.0,282830401.0,55183.500754444445,8673.93
1.2,0.96,0.115,0,1e-08,4.53e-06,1.3000000000000003e-07,,2.02,0.0,283435201.0,55190.500754444445,5197.21
0.97,1.13,0.379,0,1e-08,5.05e-06,1.4000000000000035e-07,,2.02,0.0,284040001.0,55197.500754444445,6135.64
0.92,1.13,0.551,0,1e-08,3e-06,1.000000000000001e-07,,2.02,0.0,284644801.0,55204.500754444445,3216.68
1.32,0.8300000000000001,0.0324,0,1e-08,3.7899999999999997e-06,1.2000000000000012e-07,,2.02,0.0,285249601.0,55211.500754444445,4018.01
1.54,0.8,5.3,0,1e-08,4.929999999999999e-06,1.299999999999996e-07,,2.02,0.0,285854401.0,55218.500754444445,5528.55
1.07,1.03,1.17,0,1e-08,2.62e-06,9.999999999999989e-08,,2.02,0.0,286459201.0,55225.500754444445,2501.32
1.08,1.03,4.5,0,1e-08,2.29e-06,1.000000000000001e-07,,2.02,0.0,287064001.0,55232.500754444445,1901.62
1.15,0.97,0.20700000000000002,0,1e-08,2.94e-06,1.099999999999998e-07,,2.02,0.0,287668801.0,55239.500754444445,2828.61
0.9400000000000001,0.98,0.0784,0,1e-08,2.8e-06,9.999999999999989e-08,,2.02,0.0,288273601.0,55246.500754444445,2896.64
0.98,1.15,5.78,0,1e-08,2.8999999999999998e-06,1.099999999999998e-07,,2.02,0.0,288878401.0,55253.500754444445,2883.06
1.51,0.86,5.78,0,1e-08,2.7e-06,1.1e-07,,2.02,0.0,289483201.0,55260.500754444445,2471.81
1.38,0.92,8.95,0,1e-08,2.29e-06,1.000000000000001e-07,,2.02,0.0,290088001.0,55267.500754444445,1889.25
1.0,1.02,1.98,0,1e-08,1.95e-06,9.999999999999989e-08,,2.02,0.0,290692801.0,55274.500754444445,1507.77
1.27,1.01,0.09340000000000001,0,1e-08,4.41e-06,1.3000000000000003e-07,,2.02,0.0,291297601.0,55281.500754444445,4848.92
0.99,1.06,5.19,0,1e-08,8.67e-06,1.7000000000000007e-07,,2.02,0.0,291902401.0,55288.500754444445,11428.17
1.01,1.03,2.98,0,1e-08,1.18e-05,1.9999999999999978e-07,,2.02,0.0,292507201.0,55295.500754444445,28648.84
1.05,0.93,0.662,0,1e-08,9.94e-06,1.7000000000000091e-07,,2.02,0.0,293112001.0,55302.500754444445,13421.14
1.1,0.9400000000000001,2.7800000000000002,0,1e-08,5.4e-06,1.3999999999999993e-07,,2.02,0.0,293716801.0,55309.500754444445,6449.06
1.21,0.88,2.47,0,1e-08,3.6e-06,1.099999999999998e-07,,2.02,0.0,294321601.0,55316.500754444445,4035.08
1.55,0.8300000000000001,3.2,0,1e-08,6.9e-06,1.4999999999999983e-07,,2.02,0.0,294926401.0,55323.500754444445,9624.83
0.96,0.91,0.0071200000000000005,0,1e-08,4.669999999999999e-06,1.2000000000000012e-07,,2.02,0.0,295531201.0,55330.500754444445,6026.48
1.12,0.99,0.40900000000000003,0,1e-08,3.2599999999999997e-06,9.999999999999989e-08,,2.02,0.0,296136001.0,55337.500754444445,3874.01
1.03,1.01,4.19,0,1e-08,2.21e-06,8.999999999999977e-08,,2.02,0.0,296740801.0,55344.500754444445,2109.5
0.76,1.16,2.45,0,1e-08,1.91e-06,8.999999999999999e-08,,2.02,0.0,297345601.0,55351.500754444445,1624.67
1.1,0.89,0.243,0,1e-08,2.04e-06,8.999999999999999e-08,,2.02,0.0,297950401.0,55358.500754444445,1977.3
0.84,1.1,0.0884,0,1e-08,1.64e-06,7.999999999999998e-08,,2.02,0.0,298555201.0,55365.500754444445,1484.55
1.02,0.9,1.4,0,1e-08,1.8399999999999997e-06,9.000000000000009e-08,,2.02,0.0,299160001.0,55372.500754444445,1539.29
1.04,1.07,2.38,0,1e-08,1.4e-06,7.999999999999998e-08,,2.02,0.0,299764801.0,55379.500754444445,904.91
1.0,1.05,1.71,0,1e-08,1.33e-06,8.000000000000008e-08,,2.02,0.0,300369601.0,55386.500754444445,927.49
1.13,1.03,3.36,0,1e-08,1.36e-06,7.999999999999998e-08,,2.02,0.0,300974401.0,55393.500754444445,939.61
0.97,1.08,2.65,0,1e-08,1.66e-06,8.999999999999999e-08,,2.02,0.0,301579201.0,55400.500754444445,1215.47
1.44,0.67,3.24,0,1e-08,1.1699999999999998e-06,6.999999999999997e-08,,2.02,0.0,302184001.0,55407.500754444445,880.6
0.84,1.08,1.21,0,1e-08,2.24e-06,9.00000000000002e-08,,2.02,0.0,302788801.0,55414.500754444445,2213.07
1.0,0.99,2.38,0,1e-08,2.3399999999999996e-06,9.999999999999989e-08,,2.02,0.0,303393601.0,55421.500754444445,2144.01
1.1,0.97,1.11,0,1e-08,2.21e-06,1.000000000000001e-07,,2.02,0.0,303998401.0,55428.500754444445,1913.34
1.23,0.91,1.54,0,1e-08,2.92e-06,1.1e-07,,2.02,0.0,304603201.0,55435.500754444445,2782.48
1.26,0.89,0.47900000000000004,0,1e-08,1.92e-06,8.999999999999988e-08,,2.02,0.0,305208001.0,55442.500754444445,1678.26
1.21,0.9500000000000001,2.7,0,1e-08,2.01e-06,8.999999999999999e-08,,2.02,0.0,305812801.0,55449.500754444445,1551.98
1.13,0.84,1.5,0,1e-08,3.57e-06,1.199999999999999e-07,,2.02,0.0,306417601.0,55456.500754444445,3807.36
1.38,0.8,9.35,0,1e-08,3.87e-06,1.2999999999999981e-07,,2.02,0.0,307022401.0,55463.500754444445,3709.85
1.2,0.87,1.02,0,1e-08,2.25e-06,1.000000000000001e-07,,2.02,0.0,307627201.0,55470.500754444445,2088.56
1.25,0.8200000000000001,1.57,0,1e-08,2.28e-06,9.999999999999989e-08,,2.02,0.0,308232001.0,55477.500754444445,2053.14
1.24,0.91,7.38,0,1e-08,3.2999999999999997e-06,1.1e-07,,2.02,0.0,308836801.0,55484.500754444445,3311.21
1.27,0.85,6.23,0,1e-08,3.8499999999999996e-06,1.1e-07,,2.02,0.0,309441601.0,55491.500754444445,4615.19
1.21,0.93,2.85,0,1e-08,5.87e-06,1.3000000000000003e-07,,2.02,0.0,310046401.0,55498.500754444445,8158.98
0.6900000000000001,1.16,20.9,0,1e-08,1.1000000000000001e-05,1.9999999999999978e-07,,2.02,0.0,310651201.0,55505.500754444445,17927.23
1.29,0.92,1.2,0,1e-08,9.829999999999999e-06,1.7000000000000091e-07,,2.02,0.0,311256001.0,55512.500754444445,15019.53
0.6900000000000001,1.07,78.6,0,1e-08,4.3400000000000005e-05,3.9999999999999956e-07,,2.02,0.0,311860801.0,55519.500754444445,82407.86
1.11,0.9,2.76,0,1e-08,2.25e-05,3.000000000000005e-07,,2.02,0.0,312465601.0,55526.500754444445,36404.59
1.23,0.9500000000000001,4.94,0,1e-08,1.5100000000000001e-05,2.0000000000000063e-07,,2.02,0.0,313070401.0,55533.500754444445,24623.55
1.1,1.02,2.93,0,1e-08,1.2100000000000001e-05,1.9999999999999978e-07,,2.02,0.0,313675201.0,55540.500754444445,20157.4
1.1,1.04,23.2,0,1e-08,1.69e-05,2.0000000000000147e-07,,2.02,0.0,314280001.0,55547.500754444445,31320.22
1.29,0.8200000000000001,0.0212,0,1e-08,1.3400000000000002e-05,1.9999999999999893e-07,,2.02,0.0,314884801.0,55554.500754444445,22137.44
1.3,0.87,1.55,0,1e-08,8.609999999999999e-06,2.1000000000000053e-07,,2.02,0.0,315489601.0,55561.500754444445,7735.67
0.98,0.9400000000000001,1.79,0,1e-08,1.2400000000000002e-05,2.0000000000000063e-07,,2.02,0.0,316094401.0,55568.500754444445,15862.63
0.5700000000000001,1.21,0.661,0,1e-08,6.3399999999999994e-06,1.4999999999999983e-07,,2.02,0.0,316699201.0,55575.500754444445,7964.95
1.0,1.04,1.13,0,1e-08,6.29e-06,1.5000000000000026e-07,,2.02,0.0,317304001.0,55582.500754444445,8020.89
1.23,0.97,2.2,0,1e-08,3.39e-06,1.1e-07,,2.02,0.0,317908801.0,55589.500754444445,3426.5
1.24,0.89,7.98,0,1e-08,2.74e-06,1.1e-07,,2.02,0.0,318513601.0,55596.500754444445,2587.58
1.06,0.99,0.585,0,1e-08,2.6899999999999997e-06,1.1e-07,,2.02,0.0,319118401.0,55603.500754444445,2208.77
1.01,1.09,2.41,0,1e-08,2.89e-06,1.1e-07,,2.02,0.0,319723201.0,55610.500754444445,2597.85
1.32,0.93,2.08,0,1e-08,2.4999999999999998e-06,1.000000000000001e-07,,2.02,0.0,320328001.0,55617.500754444445,2224.07
1.25,0.9500000000000001,10.7,0,1e-08,2.7e-06,1.1e-07,,2.02,0.0,320932801.0,55624.500754444445,2510.74
1.18,0.96,1.4,0,1e-08,2.1899999999999998e-06,1.000000000000001e-07,,2.02,0.0,321537601.0,55631.500754444445,1874.61
1.11,0.9,0.326,0,1e-08,3e-06,1.1e-07,,2.02,0.0,322142401.0,55638.500754444445,3003.1
1.13,1.02,0.0553,0,1e-08,1.48e-06,5.999999999999995e-08,,2.02,0.0,322747201.0,55645.500754444445,2507.54
1.15,0.9400000000000001,3.14,0,1e-08,6.28e-07,5.599999999999997e-08,,2.02,0.0,323352001.0,55652.500754444445,360.53
1.3,0.91,1.32,0,1e-08,8.699999999999999e-07,6.100000000000003e-08,,2.02,0.0,323956801.0,55659.500754444445,620.74
1.27,0.88,5.82,0,1e-08,4.14e-07,6.1e-08,,2.02,0.0,324561601.0,55666.500754444445,103.58
0.96,0.98,6.25,0,1e-08,6.16e-07,5.399999999999998e-08,,2.02,0.0,325166401.0,55673.500754444445,377.53
0.66,1.1,4.74,0,1e-08,7.62e-07,6.000000000000006e-08,,2.02,0.0,325771201.0,55680.500754444445,491.4
0.86,1.06,0.00975,0,1e-08,5.51e-07,5.099999999999997e-08,,2.02,0.0,326376001.0,55687.500754444445,349.78
1.02,0.99,0.1,0,1e-08,6.839999999999999e-07,5.700000000000005e-08,,2.02,0.0,326980801.0,55694.500754444445,448.23
1.05,0.93,0.112,0,1e-08,5.54e-07,5e-08,,2.02,0.0,327585601.0,55701.500754444445,365.31
1.12,0.96,2.12,0,1e-08,4.79e-07,4.799999999999998e-08,,2.02,0.0,328190401.0,55708.500754444445,276.91
1.3,0.88,2.91,0,1e-08,4.26e-07,5e-08,,2.02,0.0,328795201.0,55715.500754444445,181.96
1.19,0.89,4.15,0,1e-08,3.7e-07,5e-08,,2.02,0.0,329400001.0,55722.500754444445,137.25
0.8200000000000001,1.07,0.981,0,1e-08,2.99e-07,4.2999999999999975e-08,,2.02,0.0,330004801.0,55729.500754444445,113.53
1.26,0.76,1.05,0,1e-08,2.33e-07,3.899999999999998e-08,,2.02,0.0,330609601.0,55736.500754444445,88.11
1.01,0.99,5.67,0,1e-08,2.59e-07,4.299999999999999e-08,,2.02,0.0,331214401.0,55743.500754444445,74.67
1.12,0.91,0.394,0,1e-08,2.75e-07,4.100000000000002e-08,,2.02,0.0,331819201.0,55750.500754444445,104.18
0.9500000000000001,0.9400000000000001,0.584,0,1e-08,1.79e-07,3.599999999999999e-08,,2.02,0.0,332424001.0,55757.500754444445,59.33
1.07,0.92,0.138,0,1e-08,1.8e-07,3.6000000000000005e-08,,2.02,0.0,333028801.0,55764.500754444445,59.73
1.0,0.99,0.438,0,1e-08,8.79e-08,3.29e-08,,2.02,0.0,333633601.0,55771.500754444445,15.06
1.0,1.0,0.755,0,1e-08,1.5199999999999998e-07,3.5e-08,,2.02,0.0,334238401.0,55778.500754444445,40.84
1.12,0.81,0.155,0,1e-08,9.289999999999999e-08,3.005e-08,,2.02,0.0,334843201.0,55785.500754444445,21.35
1.21,0.87,0.0707,0,1e-08,6.530000000000001e-08,2.64e-08,,2.02,0.0,335448001.0,55792.500754444445,12.99
1.23,0.92,0.029900000000000003,0,1e-08,6.79e-08,3.12e-08,,2.02,0.0,336052801.0,55799.500754444445,11.16
0.89,0.99,0.14,0,1e-08,7.45e-08,2.8599999999999998e-08,,2.02,0.0,339076801.0,55834.500754444445,14.8
0.6900000000000001,1.05,0.0102,0,1e-08,5.76e-08,2.6099999999999995e-08,,2.02,0.0,339681601.0,55841.500754444445,7.97
0.91,1.02,1.04,0,1e-08,5.7e-08,2.88e-08,,2.02,0.0,340286401.0,55848.500754444445,7.23
1.08,1.03,0.162,0,1e-08,6.43e-08,2.8700000000000006e-08,,2.02,0.0,345729601.0,55911.500754444445,8.93
1.17,0.8300000000000001,0.041100000000000005,0,1e-08,8.7e-08,2.8799999999999996e-08,,2.02,0.0,346334401.0,55918.500754444445,20.58
1.4,0.8300000000000001,0.11800000000000001,0,1e-08,9.869999999999999e-08,3.515e-08,,2.02,0.0,346939201.0,55925.500754444445,13.6
1.16,0.97,0.274,0,1e-08,3.42e-08,2.2400000000000002e-08,,2.02,0.0,347544001.0,55932.500754444445,5.38
0.72,1.11,1.09,0,1e-08,6.51e-08,2.64e-08,,2.02,0.0,349358401.0,55953.500754444445,13.9
0.9400000000000001,1.08,0.8300000000000001,0,1e-08,6.42e-08,3.1799999999999994e-08,,2.02,0.0,350568001.0,55967.500754444445,7.77
0.9500000000000001,1.0,2.43,0,1e-08,3.94e-08,2.4499999999999998e-08,,2.02,0.0,352987201.0,55995.500754444445,4.84
1.08,0.92,0.7020000000000001,0,1e-08,6.3e-08,2.67e-08,,2.02,0.0,357220801.0,56044.500754444445,10.76
0.73,1.03,2.81,0,1e-08,4.5e-08,2.21e-08,,2.02,0.0,360244801.0,56079.500754444445,7.54
0.9,0.96,0.028900000000000002,0,1e-08,3.94e-08,2.1499999999999997e-08,,2.02,0.0,360849601.0,56086.500754444445,5.7
0.9500000000000001,0.89,2.7,0,1e-08,6.88e-08,3.3399999999999995e-08,,2.02,0.0,363268801.0,56114.500754444445,7.21
0.8,0.97,0.12,0,1e-08,7.8e-08,2.695e-08,,2.02,0.0,364478401.0,56128.500754444445,16.6
1.15,0.86,3.64,0,1e-08,9.050000000000001e-08,3.6399999999999995e-08,,2.02,0.0,366292801.0,56149.500754444445,9.67
0.7000000000000001,1.03,0.486,0,1e-08,3.26e-08,2.13e-08,,2.02,0.0,366897601.0,56156.500754444445,4.19
0.74,1.06,0.021400000000000002,0,1e-08,4.46e-08,2.5800000000000006e-08,,2.02,0.0,367502401.0,56163.500754444445,5.87
0.85,1.01,0.133,0,1e-08,8.34e-08,3.149999999999999e-08,,2.02,0.0,368107201.0,56170.500754444445,14.3
0.91,1.03,1.94e-05,0,1e-08,8.380000000000001e-08,3.1099999999999994e-08,,2.02,0.0,368712001.0,56177.500754444445,15.49
1.1400000000000001,0.93,0.461,0,1e-08,6.2e-08,3.33e-08,,2.02,0.0,369316801.0,56184.500754444445,4.92
0.89,0.97,2.07,0,1e-08,1.85e-07,4e-08,,2.02,0.0,369921601.0,56191.500754444445,42.66
1.38,0.87,0.715,0,1e-08,1.78e-07,3.1e-08,,2.02,0.0,370526401.0,56198.500754444445,72.5
1.38,0.8300000000000001,1.26,0,1e-08,1.69e-07,3.7999999999999996e-08,,2.02,0.0,371131201.0,56205.500754444445,39.75
0.92,1.01,2.8200000000000003,0,1e-08,1.23e-07,3.409999999999999e-08,,2.02,0.0,371736001.0,56212.500754444445,22.78
1.05,0.98,1.12,0,1e-08,2.4199999999999997e-07,4.1499999999999994e-08,,2.02,0.0,372340801.0,56219.500754444445,81.17
0.97,0.9,0.116,0,1e-08,3.06e-07,4.700000000000001e-08,,2.02,0.0,372945601.0,56226.500754444445,110.7
0.89,0.97,0.547,0,1e-08,3.29e-07,4.900000000000003e-08,,2.02,0.0,373550401.0,56233.500754444445,112.01
0.9400000000000001,1.02,0.0451,0,1e-08,2.18e-07,3.900000000000002e-08,,2.02,0.0,374155201.0,56240.500754444445,74.72
1.08,0.86,0.176,0,1e-08,9.59e-08,3.5849999999999993e-08,,2.02,0.0,374760001.0,56247.500754444445,15.45
0.9400000000000001,1.12,0.0645,0,1e-08,1.3599999999999997e-07,3.91e-08,,2.02,0.0,375364801.0,56254.500754444445,25.17
1.11,0.9500000000000001,2.26,0,1e-08,1.91e-07,4e-08,,2.02,0.0,375969601.0,56261.500754444445,49.08
0.88,1.05,1.3599999999999999,0,1e-08,2.19e-07,3.800000000000002e-08,,2.02,0.0,376574401.0,56268.500754444445,76.56
0.8300000000000001,0.93,0.774,0,1e-08,3.12e-07,4.599999999999999e-08,,2.02,0.0,377179201.0,56275.500754444445,116.02
0.98,1.0,0.864,0,1e-08,4.3899999999999995e-07,5.6000000000000025e-08,,2.02,0.0,377784001.0,56282.500754444445,162.62
1.1400000000000001,0.9500000000000001,0.176,0,1e-08,8.34e-07,6.600000000000004e-08,,2.02,0.0,378388801.0,56289.500754444445,530.46
1.01,0.92,0.025,0,1e-08,5.16e-07,5.399999999999998e-08,,2.02,0.0,378993601.0,56296.500754444445,261.51
1.1400000000000001,0.96,0.0229,0,1e-08,7.1e-07,6.400000000000004e-08,,2.02,0.0,379598401.0,56303.500754444445,373.85
0.62,1.12,0.746,0,1e-08,8.289999999999999e-07,6.399999999999999e-08,,2.02,0.0,380203201.0,56310.500754444445,575.59
0.75,1.16,0.437,0,1e-08,9.05e-07,6.499999999999991e-08,,2.02,0.0,380808001.0,56317.500754444445,655.65
0.73,1.08,2.08,0,1e-08,1.11e-06,6.999999999999997e-08,,2.02,0.0,381412801.0,56324.500754444445,902.87
1.22,0.87,0.09480000000000001,0,1e-08,6.96e-07,6.2e-08,,2.02,0.0,382017601.0,56331.500754444445,388.64
1.15,0.91,2.05e-05,0,1e-08,6.499999999999999e-07,6.300000000000002e-08,,2.02,0.0,382622401.0,56338.500754444445,328.21
1.12,1.06,1.32,0,1e-08,6.28e-07,5.8999999999999986e-08,,2.02,0.0,383227201.0,56345.500754444445,306.78
0.92,1.19,1.19,0,1e-08,5.219999999999999e-07,6.099999999999998e-08,,2.02,0.0,383832001.0,56352.500754444445,213.7
1.17,1.0,0.0713,0,1e-08,5.459999999999999e-07,6.900000000000005e-08,,2.02,0.0,384436801.0,56359.500754444445,185.75
